text_es,label,pred
" En todo caso, es un privilegio hablar con Manuel Castells, sociólogo, economista profesor universitario español que ha sido catedrático en la Universidad de Berkeley, profesor visitante del Instituto Tecnológico de Massachusetts, Massachussetts, en universidades como Oxford, como Cambridge.",0,0.429325
 Como conjugamos todo esto ministra?,0,0.017219167
" Mire, yo creo que lo más importante es la justicia fiscal.",0,0.022468163
" Venga, encantado.",0,0.00088704523
 Por tanto espero muy poco.,0,0.005468429
 Os imagináis si un gestor político de un partido diferente al Partido Popular hubiera prometido lo que prometió con Pemex en el año 2012 que yo estaba en esa campaña ayudando a Yolanda y lo que pasó después?,1,0.23552127
 Gracias por atendernos.,0,0.0012107071
 El virus no ha sido derrotado.,0,0.09630458
 Pero ahora la cuestión es que se ponga.,0,0.03252027
" Dijo que teorizaba era verdade tiñamos razón a pandemia, le embrollos que o mais importante es defender a vida.",0,0.24818367
 En el Antiguo Testamento iba a hacer daño.,0,0.12643294
" Fago que que facer señor Feijóo, salve Alcon, A Mariña, Tonya recursos públicos e tamén demostré que non son os Dolón l son os donó un ordenador se pode os de non se pode mudar as cousas nós somos.",0,0.16326725
" En este sentido me recuerda a mi compañera María Serene, de Televisión Española.",0,0.07839528
 Vamos a aumentar la dotación que ya tenemos en la misión de la Unión Europea en Malí.,0,0.4873275
 Pero yo creo que es importante dar confianza.,0,0.011954196
" Son votos lectores que tienen la razón de ser también de este Gobierno de España, que cree profundamente la necesidad de transparentar las instituciones dar ejemplaridad y también rendir cuentas cuando toque.",0,0.29797944
 Lo hemos dicho desde el primer momento y tenemos que hacer un análisis más pausado.,0,0.082183674
" En segundo lugar, fíjese, este es un gobierno de coalición por primera vez en la historia.",1,0.3330915
 Es una necesidad y una obligación.,0,0.021748055
" Decisiones que no son, que no son.",0,0.0836803
 Primera pregunta Cuándo vamos a tener la bendita vacuna en España?,0,0.1374459
" Pero dígame, existe algún?",0,0.006597168
" El mayor honor, el mayor orgullo.",0,0.7785099
 Todo ello con una competitividad que permita equilibrar nuestra balanza por cuenta corriente.,0,0.31533924
" Una labor de oposición que se ha caracterizado, y además lo decimos con orgullo por denunciar todo aquello que está haciendo mal el Gobierno, porque es nuestra responsabilidad.",0,0.2376569
 No tenemos problemas con las condiciones porque somos responsables.,0,0.13386689
 De vuelta a nuestro país.,0,0.09568133
" En definitiva, días que vamos a ver una recuperación y un crecimiento y tasas de crecimiento positivas en el tercer y cuarto trimestre, con enorme, con enorme incertidumbre.",0,0.47038978
 Quería preguntarle estamos viendo brotes en varios puntos de España.,0,0.23407868
 Buenas tardes portavoz.,0,0.003870698
" Por eso hoy hemos querido dedicar esta jornada electoral en un día en el que además tiene consejo de Gobierno, como hicimos el lunes, cuando él estaba preparando el debate electoral a las preocupaciones reales de los gallegos.",0,0.3056593
 Muchas veces se les demoniza.,0,0.09085663
" El documento social muy interesante como el ingreso mínimo vital, comidillas, educación con situaciones muy importantes, no fue votado por algunos grupos simplemente porque lo suscribían Unidas Podemos y Esquerra Republicana.",0,0.45252085
 Lo primero quería hablar respecto al homenaje de Estado que se hizo ayer en memoria de las víctimas del Kobi 19 del coronavirus.,0,0.33241215
 Señor Maroto a ver si llegan a un acuerdo.,0,0.03913989
 Cómo lo interpreta usted esta ausencia del presidente del Gobierno y del vicepresidente?,0,0.11021962
 Y también hay una cosa aquí al final de lo que estamos hablando.,0,0.053124838
" Entre profesionales sanitarios y demás, la Generalitat de Cataluña son más de 36000.",1,0.8946274
" Porque porque bueno, me consta que es una gran reivindicación y que bueno que hemos de poner en valor.",0,0.08562506
" Siempre es complicado sumar mayorías en cualquier circunstancia y en cualquier contexto, y hay algunos contextos evidentemente cuando hay elecciones en las que los incentivos se sitúan de una forma mucho más perversa, porque al final los partidos están pensando en esas elecciones y no en otros, en otros términos o en otros parámetros.",0,0.3180753
 Si piensan que eso nos debilita es que no nos conocen.,0,0.08644526
" Siempre nos la cartilla con eso, gracias a que.",0,0.10694577
" Porque la monarquía encarnada y representada en este momento y dirigida por el rey Felipe Sexto, es una institución sólida es una institución fuerte que da credibilidad.",0,0.39763242
" La misión de España, en particular en Mali, es muy, muy, muy importante y sobre todo en lo que tiene que ver con la formación del Ejército y en ese ámbito es en el que nos vamos a seguir moviendo, pero evidentemente estamos aquí para ayudar.",0,0.10435296
" Los déficits que tiene déficits que tiene nuestro país se llaman bono, dos elementos de centralidad que yo llamo la anomalía española que es la enorme precariedad que tenemos y lo que ha propiciado el Real Decreto Tres 2002, que es una enorme devaluación salarial, tiene que ser corregido.",0,0.67705435
 Buenos días y gracias por acompañarnos esta mañana.,0,0.010963754
 El presupuesto de Sánchez lleva a subidas de impuestos o no al Partido Popular?,0,0.39480916
 Hasta ahora este gobierno de coalición creo que hemos mantenido una cohesión exquisita y además inesperada para mucha gente que creía que podía acabar con este gobierno.,0,0.30285937
 Pues para estar seguros de que puedan estar albergados en buenas condiciones y que no se produzcan infecciones como consecuencia de ello.,0,0.13430712
 Pues ahora mismo que España está en listas negras de muchos países.,0,0.6955721
 Pues mire.,0,0.00028921905
 Entonces tenemos que establecer y por supuesto ese texto legal lo analizaremos.,0,0.063974924
" Espero no crear ningún problema, pero sí el estigma que lleva usted dentro.",0,0.018501783
 Y a eso nos vamos a seguir dedicando.,0,0.019369327
" Pero en fin, esto no es coordinarse.",0,0.034159712
 Porque yo creo que sí.,0,0.00014869704
 Todo eso en qué cambia el calendario?,0,0.05431081
 Y permitidme que lo yle con lo que estamos viendo hoy a nivel a nivel nacional en Bruselas.,0,0.19274949
 Vive esencialmente solo sabe de tres mercados el mercado nacional.,0,0.38651493
 Vigo é automoción.,0,0.14389656
" En tercer lugar, en un marco jurídico que incluye la legislación sanitaria en vigor, como esto que estábamos diciendo ahora una mayor coordinación del Ministerio de Sanidad, pero también que permita modificar si el Gobierno piensa que es necesario la legislación para la limitación de movilidad entre provincias, sin tener que volver a un estado de alarma que ha sido muy perjudicial para la economía y que muchos países no tuvieron que acudir a él porque fueron previendo todas las medidas con tiempo y con eficacia.",0,0.28013125
 Buenos días Mohler.,0,0.0026230908
" Listas de espera de la dependencia lo redujimos a una tercera parte todos los temas relacionados con las ayudas contra la violencia de género después del pacto de Estado que hicimos también gobernando nosotros ayudas sociales sí, pero no queremos que haya abusos y por eso pedimos una tarjeta sanitaria única para saber qué recibe cada prestatario de un ayuntamiento de una Diputación Foral o del Estado ahora con la renta mínima.",1,0.45680112
" Muchísimas gracias y un saludo a todos los oyentes, todos los oyentes, todos los oyentes.",0,0.21556066
 Por eso presentamos lo que para nosotros es una condición sine qua non.,0,0.04157605
" Es, eh.",0,0.0014239922
 Gracias por estar con nosotros en Radio Nacional de España.,0,0.29075602
 La situación de precariedad en las condiciones de trabajo y las condiciones de alojamiento.,0,0.21907349
 Y yo ahí tengo que decir que y lo focalizo en el Partido Popular como principal partido de la oposición y como partido que tiene la presidencia de varias comunidades autónomas.,0,0.25006232
 Si votamos al Partido Popular sabemos lo que va a ocurrir.,0,0.086358175
 Esa radicalidad.,0,0.0071407333
" Iglesias Dice Oye Inés Arrimadas no sé si he leído la entrevista, pero dice que Inés Arrimadas en el mundo, que ella su partido va a negociar unos presupuestos que no gusten a Pablo porque dice si no gustan a Pablo Iglesias, se.",0,0.17626104
" No sé, la respuesta la tiene usted para adelantarlo o porque las circunstancias la obligan a retrasarlo?",0,0.048450258
 Un intercambio muy fluido con gente muy distinta.,0,0.10989037
 Y estos mismos letrados dijeron que era una cuestión que podía ser objeto de investigación o de comparecencia en el Congreso de los Diputados.,0,0.25295895
" No le voy a seguir preguntando porque también quiero preguntarle por los presupuestos, señor Maroto que estoy convencida de que usted quiere hablar de ello y quiero también que escuche al presidente del Gobierno.",0,0.04300983
 A mí me gustaría contestarle en positivo y más desde una responsabilidad decir yo quiero a mi país.,0,0.02733518
 Y dos días más tarde 48 horas días después tuvo que reconocer que se le había descontrolado.,0,0.46493173
" Lo que está claro es que no asume sus responsabilidades y prefiere, pues echar balones fuera.",0,0.08046394
 2030 Saludo a la Secretaría de Estado para la agenda 20/30 para la Agenda.,0,0.3575175
 Y ya digo que hay comunidades autónomas que roza incluso casi el 40 por ciento la incidencia del sector turístico en su PIB y en su economía.,1,0.70872414
 Y también el número de sanitarios e infectados.,0,0.8338345
" Es necesario, pero yo diría más.",0,0.007094624
" Con nuestras ofertas especiales juntos contigo grandes descuentos nunca vistos, como los 20000 secretos de cerdo Duroc que puedes llevarte solo hoy por 6 con 99 euros el kilo.",0,0.733144
" Para que nuestros autónomos que dependen del sector turístico, tampoco se vean afectados de alguna manera aún más dura.",0,0.2429734
" Bueno, tenemos en España, corríjame si no es así.",0,0.061492167
" Podemos Es decir, yo pertenezco a una fuerza que es Izquierda Unida, que por ejemplo en los últimos años hemos pactado con una alianza electoral.",0,0.27428558
" En un momento analizamos todo lo ocurrido, recuperamos a Esther Esteban, pero antes permitidme que salude a Alberto Garzón al ministro de Consumo, señor Garzón.",0,0.15197025
 Eso significa que la capacidad anticipatoria que tiene el sistema hoy es mucho más potente de la que teníamos hace escasas semanas.,0,0.40772858
" Yo reconozco desde aquí que la mayor parte del ocio nocturno se está comportando de una manera muy responsable, que sí que están adoptando los protocolos y que si están guardando las medidas de seguridad.",0,0.20096835
" Es hablar de dependencia, quiero mencionar a las trabajadoras del servicio de ayuda a domicilio porque han hecho un trabajo, lo hacen siempre, pero lo han hecho especialmente en esta pandemia.",0,0.18111838
" Creo que cuando cree usted que ese fondo europeo está listo, dispuesto, aprobado, tiene que llegar a un acuerdo en el mes de julio.",0,0.08188227
 Por eso.,0,4.2099855e-05
 Qué es lo que es fundamental?,0,0.0035181188
 Por qué los pobres para ser más ricos?,0,0.18569583
 De hecho el Plan de Impulso del sector turístico lo presentamos de forma conjunta al Gobierno de España a las comunidades autónomas y toda la cadena de valor del sector turístico junto también con los representantes sindicales.,1,0.57471013
 Cómo explicar ahora mismo al sector turístico que la recuperación va a llegar?,0,0.029617846
 Señora Garía sobre el acuerdo entre Hacienda y la Federación de Municipios para que los ayuntamientos puedan repartirse los 5 000 millones de euros que va a dar el Ministerio de Hacienda.,0,0.66524374
 Hay familias enteras que tienen que pagar los suministros de una casa ocupada.,0,0.6812083
 Le contesto rápidamente a Natalia.,0,0.0012037824
" Que yo creo que como he dicho anteriormente son el mantenimiento de una estabilidad institucional, la exhibición de una capacidad de gestión y no tanto determinadas cuestiones como las que me planteas en la pregunta.",0,0.08548825
 Y de eso va a esas elecciones.,0,0.025687654
 A cómo estamos ministra del último kilómetro?,0,0.04337131
 Y lo que vemos es que hay algunos que están muy activamente buscando ocupar ese espacio y hay otros que tienen el poder que no quieren ceder un milímetro de ese espacio.,0,0.38939467
 Muy increíble.,0,0.089779615
 Qué cosas decía aquí la oposición socialista?,0,0.09249013
 Y resulta que a los cinco días no eran capaces de comprar.,0,0.41638935
 La potestad para hacerlo.,0,0.01434257
 Y en breve.,0,0.0023984872
", usuarios En ese sentido respeten al resto de los de la vía pública y también estamos trabajando para que los propios colectivos vulnerables es decir los peatones los ciclistas y los motoristas, adopten la conducta de extrema precaución en la carretera y que sean conscientes de esa condición de usuarios más vulnerables a esos fines, con lo cual estamos trabajando en esos términos de esos vulnerables.",0,0.36441642
 Como decía todos tenemos que hacer un esfuerzo común para conseguirlo.,0,0.03676728
" Qué significa la globalización, como nos decía?",0,0.013935114
 Hace unos días parecía que era cuestión de unas semanas.,0,0.37767887
", Si esto se opusieran bien dentro del Gobierno fuera del Gobierno, a cualquier tipo de entendimiento ustedes habrán echado las cuentas que saben que son sale adelante.",0,0.26903522
" A mí no, no me cabe absolutamente en la cabeza.",0,0.040655483
" Pero es que antes fue jefa de gabinete del ex director de la OMC, Pascal Lamy.",0,0.4922483
" Imagínese, le digo esto.",0,0.000686559
 El consejo del vicepresidente segundo dice que hay que naturalizar que cualquiera esté sometido a la crítica y al insulto.,0,0.16998291
" Muy bien, hoy asentamos esta silla, hacer casi un ejercicio de rendición de cuentas, hoy no la entrevistamos, la sometemos a preguntas de la audiencia y crearnos unas cuentas y unas cuantas quejas, recortes y demás, pero yo digo que la audiencia de la sala a veces está más educada, que escuché la primera pregunta porque la primera pregunta no es sobre el Ministerio de Trabajo ni sobre la situación de empleo.",0,0.17782821
" Pues vuelvo a la misma idea, porque estoy encantado en que se hable de esto y no se hable de la crisis económica que él ha generado y de la pésima gestión sanitaria que ha gestionado.",0,0.12660052
" Bueno, acabaremos.",0,0.0011474633
 Qué tiene que pasar para que sea el Gobierno de España el que tuviera que intervenir y tomar decisiones de ámbito nacional?,0,0.23987661
 Bueno estamos muy contentos de que estos resultados hayan dado y seguramente incluso sean económicamente viables.,0,0.25609297
 No puede ser que en los países más ricos tengan ese acceso y no los países más pobres.,0,0.40789735
 Usted cree que se ha equivocado al elegir como primer destino los Emiratos Árabes Unidos?,0,0.18808472
" Evidentemente esta reconstrucción va a depender mucho de si tenemos uno o un rebrote a nivel de español y a nivel europeo de la pandemia que ojalá que no. Que en este momento los indicadores sanitarios marcan que la situación está controlada, pero no se puede bajar esa alerta y por tanto, con toda esa incertidumbre.",0,0.28220972
" Y luego además, unos presupuestos en donde se recoja la condicionalidad de las ayudas europeas.",0,0.45708627
" En todas las áreas también, como como diputada que soy, sigo siendo diputada de base, como mis compañeros.",0,0.2510657
 Y respecto a la educación también insistimos que la Evas sigue creando desigualdad entre las comunidades autónomas y entre los españoles.,0,0.38615483
 Desde luego no tengo nada que reconstruir y además una cosa muy importante para poder reconstruir se tienen que reconstruir primero sobre la verdad y sin saber la verdad de los fallecidos de lo que ha pasado y sin saber la verdad de lo que ha pasado las residencias.,0,0.35815588
" Y es verdad, porque es la única forma de concienciarnos todos.",0,0.07593928
 Vemos claramente la necesidad de que la Unión Europea esté tan bien equipada para ser un líder en cuanto a la acción para el cambio climático y también tiene que estar en la vanguardia de la transformación digital y esto requiere un presupuesto moderno y acorde.,0,0.22549753
 Bueno va a ser.,0,0.00037799575
" Yo creo que la situación de urgencia lo merece y desde luego este estudio, pero insisto en que esa primera parte del Plan B está en el Real Decreto Ley 21 de 2020.",0,0.21664901
" Realmente, mantener la seguridad vial, mantener la conducta y la conducta y el convencimiento de la necesidad de adecuarse a la normativa vigente sería mucho más difícil por no decir todas las medidas.",0,0.13117641
" O como cuando me llamaban de Alemania y me decían Oiga, queremos entender cómo han pensado ustedes esto.",0,0.06212254
